site_id,zone_id,priority_class,approx_area_acres,persistence_score,indices_triggered,valid_observation_count,mean_relative_underperformance,centroid_lat,centroid_lon,recommended_followup
stanislaus_site_1,stanislaus_site_1_priority_2727,Monitor,0.247,0.275,NDMI;NDRE;EVI2,8.0,0.5464,37.3569139,-120.8109664,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2728,Scout first,0.346,0.8214,NDVI;NDMI;NDRE;EVI2,8.0,0.9147,37.3567967,-120.8046475,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2729,Monitor,0.346,0.25,NDVI;NDRE;EVI2,8.0,0.3578,37.3567464,-120.8019395,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2730,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0425,37.3565435,-120.7910508,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2731,Scout first,2.718,0.8841,NDVI;NDMI;NDRE;EVI2,8.0,0.9797,37.357918,-120.8095773,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2732,Monitor,0.099,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7046,37.3568718,-120.8135643,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2733,Scout first,0.692,0.9554,NDVI;NDMI;NDRE;EVI2,8.0,1.0573,37.3567864,-120.8066921,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2734,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3115,37.3567224,-120.8054964,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2735,Monitor,0.049,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.463,37.3566396,-120.8010394,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2736,Scout first,0.074,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.173,37.3562781,-120.7816882,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2737,Monitor,0.321,0.0385,NDVI;NDMI;NDRE;EVI2,8.0,0.5173,37.3562393,-120.7597788,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2738,Scout first,0.642,0.8654,NDVI;NDMI;NDRE;EVI2,8.0,1.1182,37.3571253,-120.813774,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2739,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1915,37.3564063,-120.7909419,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2740,Scout first,0.124,0.95,NDVI;NDMI;NDRE;EVI2,8.0,1.2977,37.3558589,-120.7604085,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2741,Scout first,0.593,0.9896,NDVI;NDMI;NDRE;EVI2,8.0,0.9936,37.356836,-120.8165006,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2742,Scout first,1.112,0.8,NDVI;NDMI;NDRE;EVI2,8.0,0.9014,37.3567949,-120.8115732,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2743,Scout first,0.049,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7913,37.3567045,-120.8093919,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2744,Monitor,0.395,0.3281,NDVI;NDMI;NDRE;EVI2,8.0,0.6327,37.3566857,-120.8083764,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2745,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,0.9812,37.3566365,-120.8057247,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2746,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,0.9759,37.3561922,-120.7819165,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2747,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,0.8898,37.3561838,-120.7814652,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2748,Monitor,0.222,0.3333,NDVI;NDMI;NDRE;EVI2,8.0,0.3723,37.357182,-120.8276738,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2749,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,1.0133,37.3568739,-120.8234428,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2750,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.7678,37.3566844,-120.8131746,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2751,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2441,37.3560916,-120.781355,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2752,Scout first,0.964,0.8077,NDVI;NDMI;NDRE;EVI2,8.0,1.0099,37.356643,-120.759376,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2753,Scout first,0.568,0.6522,NDVI;NDMI;NDRE;EVI2,8.0,0.9886,37.3573098,-120.8232829,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2754,Scout first,0.198,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2306,37.3565974,-120.7963554,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2755,Scout first,0.099,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.417,37.3556562,-120.7606516,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2756,Scout first,0.124,0.7,NDVI;NDMI;NDRE;EVI2,8.0,0.8951,37.35679,-120.8237839,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2757,Scout first,0.074,0.9167,NDVI;NDMI;NDRE;EVI2,8.0,1.1298,37.3559973,-120.781132,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2758,Scout first,0.124,0.85,NDVI;NDMI;NDRE;EVI2,8.0,1.2335,37.355924,-120.7724412,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2759,Monitor,0.074,0.25,NDMI;NDRE;EVI2,8.0,0.5556,37.3561811,-120.7909485,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2760,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1597,37.3567767,-120.8279615,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2761,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3076,37.3559326,-120.7824886,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2762,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.4356,37.355903,-120.780909,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2763,Scout first,0.124,0.9,NDVI;NDMI;NDRE;EVI2,8.0,1.0844,37.3561241,-120.7907922,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2764,Scout first,28.615,0.6859,NDVI;NDMI;NDRE;EVI2,8.0,1.3027,37.3593235,-120.8266706,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2765,Monitor,0.049,0.125,NDVI;NDMI;NDRE;EVI2,8.0,0.4984,37.3565072,-120.8157763,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2766,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0681,37.3558446,-120.7826041,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2767,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2848,37.3558108,-120.7807988,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2768,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.5947,37.355658,-120.7726748,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2769,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.2099,37.3556559,-120.772562,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2770,Scout first,0.445,0.5833,NDVI;NDMI;NDRE;EVI2,8.0,1.2413,37.3559256,-120.7511039,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2771,Scout first,0.42,0.9706,NDVI;NDMI;NDRE;EVI2,8.0,1.264,37.355907,-120.7564039,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2772,Scout first,0.222,0.8889,NDVI;NDMI;NDRE;EVI2,8.0,1.0398,37.3563432,-120.8055702,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2773,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.3003,37.3557186,-120.7806886,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2774,Monitor,0.914,0.2703,NDVI;NDMI;NDRE;EVI2,8.0,0.3871,37.355885,-120.7730892,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2775,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.2051,37.3555679,-120.7726775,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2776,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.08,37.3555552,-120.7720005,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2777,Monitor,0.445,0.1806,NDVI;NDMI;NDRE;EVI2,8.0,0.5022,37.3564443,-120.816167,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2778,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1392,37.3558595,-120.7906193,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2779,Scout first,0.049,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.0048,37.3557116,-120.7827209,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2780,Scout first,0.049,0.875,NDVI;NDMI;NDRE;EVI2,8.0,1.0848,37.3559145,-120.7959802,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2781,Scout first,0.173,0.7857,NDVI;NDMI;NDRE;EVI2,8.0,1.0719,37.35576,-120.7842678,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2782,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.2451,37.35548,-120.772793,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2783,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0777,37.3554672,-120.772116,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2784,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.9529,37.3556125,-120.7846431,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2785,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.2328,37.355392,-120.7729085,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2786,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.9656,37.3553793,-120.7722315,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2787,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.2977,37.3553041,-120.773024,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2788,Scout first,0.049,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.1436,37.3552924,-120.7724034,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2789,Monitor,0.049,0.25,NDMI;NDRE,8.0,0.47,37.3549359,-120.7535607,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2790,Scout first,0.272,0.6364,NDVI;NDMI;NDRE;EVI2,8.0,0.9702,37.3562301,-120.8032528,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2791,Scout first,0.247,0.925,NDVI;NDMI;NDRE;EVI2,8.0,1.0769,37.3559011,-120.796229,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2792,Monitor,0.272,0.25,NDVI;NDRE;EVI2,8.0,0.3653,37.3557868,-120.7917709,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2793,Scout first,0.222,0.8889,NDVI;NDMI;NDRE;EVI2,8.0,1.2855,37.3550192,-120.7516202,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2794,Monitor,0.148,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.2742,37.3556784,-120.7913772,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2795,Monitor,0.272,0.4773,NDVI;NDMI;NDRE;EVI2,8.0,0.531,37.3554037,-120.7730929,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2796,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.2905,37.3552161,-120.7731395,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2797,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.322,37.3552055,-120.7725753,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2798,Monitor,0.025,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4148,37.3553465,-120.7848767,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2799,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.535,37.3551303,-120.7733678,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2800,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.2473,37.3551282,-120.773255,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2801,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2195,37.3551176,-120.7726908,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2802,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1292,37.3547932,-120.7555406,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2803,Scout first,0.297,0.6458,NDVI;NDMI;NDRE;EVI2,8.0,1.156,37.3548358,-120.7506661,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2804,Scout first,0.173,0.8214,NDVI;NDMI;NDRE;EVI2,8.0,1.0012,37.35554,-120.7904029,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2805,Monitor,0.494,0.1375,NDVI;NDMI;NDRE;EVI2,8.0,0.5544,37.3563216,-120.817684,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2806,Monitor,0.025,0.0,NDMI;NDRE;EVI2,8.0,0.4932,37.3553599,-120.7904081,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2807,Scout first,0.371,0.8333,NDVI;NDMI;NDRE;EVI2,8.0,1.0634,37.3553727,-120.7853124,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2808,Monitor,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.518,37.3550424,-120.7734833,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2809,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.228,37.3550403,-120.7733705,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2810,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2151,37.3550296,-120.7728063,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2811,Monitor,9.217,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.7578,37.3571322,-120.750402,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2812,Monitor,0.049,0.375,NDVI;NDMI;NDRE;EVI2,8.0,0.6869,37.3552667,-120.7902415,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2813,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.294,37.3549523,-120.773486,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2814,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1305,37.3549417,-120.7729218,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2815,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,1.0611,37.3545123,-120.750243,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2816,Scout first,13.072,0.5605,NDVI;NDMI;NDRE;EVI2,8.0,1.1343,37.3573772,-120.7889086,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2817,Monitor,7.957,0.2562,NDVI;NDMI;NDRE;EVI2,8.0,0.6162,37.3567059,-120.7880757,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2818,Scout first,92.146,0.7116,NDVI;NDMI;NDRE;EVI2,8.0,1.2678,37.3581293,-120.7827967,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2819,Scout first,0.272,0.9545,NDVI;NDMI;NDRE;EVI2,8.0,1.1308,37.3560095,-120.8152263,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2820,Monitor,0.914,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.4648,37.3555384,-120.7908392,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2821,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.1906,37.3544909,-120.7514854,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2822,Scout first,0.074,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.173,37.3544623,-120.7507713,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2823,Monitor,0.049,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.6269,37.3551724,-120.7900185,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2824,Scout first,0.049,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2202,37.3551682,-120.7897929,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2825,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0007,37.3548537,-120.7730373,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2826,Monitor,0.247,0.25,NDVI;NDMI;EVI2,8.0,0.298,37.3558149,-120.8207526,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2827,Scout first,0.272,0.9091,NDVI;NDMI;NDRE;EVI2,8.0,1.1848,37.3545217,-120.7511663,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2828,Monitor,0.272,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.2615,37.355301,-120.7916415,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2829,Scout first,0.099,0.8125,NDVI;NDMI;NDRE;EVI2,8.0,1.4074,37.354374,-120.7500777,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2830,Scout first,0.074,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.4136,37.3555468,-120.8150139,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2831,Scout first,0.099,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.0719,37.3550718,-120.789457,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2832,Scout first,0.099,0.75,NDVI;NDMI;NDRE;EVI2,8.0,1.1258,37.3548215,-120.7737156,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2833,Scout first,0.025,0.75,NDVI;NDMI;NDRE;EVI2,8.0,0.8621,37.3547658,-120.7731528,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2834,Monitor,0.025,0.0,NDMI;NDRE;EVI2,8.0,0.5052,37.3544265,-120.7552128,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2835,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.2491,37.3543579,-120.7516023,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2836,Scout first,0.025,0.5,NDVI;NDMI;NDRE;EVI2,8.0,0.8899,37.3543451,-120.7509253,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2837,Scout first,0.025,1.0,NDVI;NDMI;NDRE;EVI2,8.0,1.4642,37.3543386,-120.7505868,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2838,Monitor,0.247,0.25,NDVI;NDMI;NDRE;EVI2,8.0,0.578,37.3556886,-120.8056394,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
stanislaus_site_1,stanislaus_site_1_priority_2839,Monitor,0.124,0.3,NDVI;NDMI;NDRE;EVI2,8.0,0.516,37.3556816,-120.8203613,"Scout this zone in the field; compare canopy condition, irrigation distribution, pest signs, soil variability, and management records."
